message_num,time,x_pos,y_pos,z_pos
891.0,8.9,1.7780000000000002,2.6670000000000003,985.6871420224488
892.0,8.91,1.7800000000000002,2.67,985.9231096122941
893.0,8.92,1.782,2.673,986.1571158721393
894.0,8.93,1.784,2.6759999999999997,986.3891608019846
895.0,8.94,1.786,2.679,986.6192444018299
896.0,8.95,1.788,2.682,986.8473666716751
897.0,8.959999999999999,1.79,2.6849999999999996,987.0735276115204
898.0,8.97,1.7920000000000003,2.688,987.2977272213657
899.0,8.98,1.7940000000000003,2.6910000000000003,987.519965501211
900.0,8.99,1.7960000000000003,2.694,987.7402424510562
901.0,9.0,1.798,2.697,987.9585580709015
902.0,9.01,1.8,2.6999999999999997,988.1749123607468
903.0,9.02,1.802,2.703,988.389305320592
904.0,9.03,1.804,2.706,988.6017369504374
905.0,9.04,1.806,2.7089999999999996,988.8122072502827
906.0,9.049999999999999,1.8079999999999998,2.7119999999999997,989.0207162201278
907.0,9.06,1.8100000000000003,2.7150000000000003,989.2272638599732
908.0,9.07,1.8120000000000003,2.718,989.4318501698184
909.0,9.08,1.814,2.721,989.6344751496637
910.0,9.09,1.816,2.7239999999999998,989.835138799509
911.0,9.1,1.818,2.727,990.0338411193543
912.0,9.11,1.82,2.73,990.2305821091995
913.0,9.12,1.822,2.7329999999999997,990.4253617690448
914.0,9.129999999999999,1.8239999999999998,2.7359999999999998,990.6181800988901
915.0,9.14,1.8260000000000003,2.7390000000000003,990.8090370987354
916.0,9.15,1.8280000000000003,2.742,990.9979327685807
917.0,9.16,1.83,2.745,991.1848671084259
918.0,9.17,1.832,2.7479999999999998,991.3698401182712
919.0,9.18,1.834,2.751,991.5528517981164
920.0,9.19,1.836,2.754,991.7339021479618
921.0,9.2,1.838,2.7569999999999997,991.912991167807
922.0,9.209999999999999,1.8399999999999999,2.76,992.0901188576522
923.0,9.22,1.8420000000000003,2.7630000000000003,992.2652852174975
924.0,9.23,1.8440000000000003,2.766,992.4384902473429
925.0,9.24,1.846,2.769,992.6097339471881
926.0,9.25,1.848,2.772,992.7790163170333
927.0,9.26,1.85,2.775,992.9463373568786
928.0,9.27,1.852,2.778,993.1116970667239
929.0,9.28,1.854,2.7809999999999997,993.2750954465691
930.0,9.29,1.8559999999999999,2.784,993.4365324964144
931.0,9.299999999999999,1.8579999999999999,2.7869999999999995,993.5960082162597
932.0,9.31,1.8600000000000003,2.79,993.753522606105
933.0,9.32,1.862,2.793,993.9090756659504
934.0,9.33,1.864,2.796,994.0626673957955
935.0,9.34,1.866,2.799,994.2142977956408
936.0,9.35,1.868,2.802,994.3639668654861
937.0,9.36,1.87,2.8049999999999997,994.5116746053313
938.0,9.37,1.8719999999999999,2.808,994.6574210151766
939.0,9.379999999999999,1.8739999999999999,2.8109999999999995,994.8012060950219
940.0,9.39,1.8760000000000003,2.814,994.9430298448673
941.0,9.4,1.8780000000000001,2.817,995.0828922647125
942.0,9.41,1.8800000000000001,2.82,995.2207933545578
943.0,9.42,1.8820000000000001,2.823,995.356733114403
944.0,9.43,1.8840000000000001,2.826,995.4907115442484
945.0,9.44,1.8860000000000001,2.8289999999999997,995.6227286440936
946.0,9.45,1.888,2.832,995.7527844139389
947.0,9.459999999999999,1.89,2.8349999999999995,995.8808788537841
948.0,9.47,1.8920000000000003,2.838,996.0070119636295
949.0,9.48,1.8940000000000001,2.841,996.1311837434747
950.0,9.49,1.8960000000000001,2.844,996.25339419332
951.0,9.5,1.8980000000000001,2.847,996.3736433131652
952.0,9.51,1.9000000000000001,2.85,996.4919311030105
953.0,9.52,1.9020000000000001,2.8529999999999998,996.6082575628558
954.0,9.53,1.904,2.856,996.7226226927011
955.0,9.54,1.906,2.8589999999999995,996.8350264925464
956.0,9.549999999999999,1.908,2.8619999999999997,996.9454689623916
957.0,9.56,1.9100000000000001,2.865,997.0539501022369
958.0,9.57,1.9120000000000001,2.868,997.1604699120821
959.0,9.58,1.9140000000000001,2.871,997.2650283919274
960.0,9.59,1.9160000000000001,2.874,997.3676255417727
961.0,9.6,1.9180000000000001,2.877,997.468261361618
962.0,9.61,1.92,2.88,997.5669358514632
963.0,9.62,1.922,2.8829999999999996,997.6636490113085
964.0,9.629999999999999,1.924,2.8859999999999997,997.7584008411538
965.0,9.64,1.9260000000000002,2.8890000000000002,997.8511913409991
966.0,9.65,1.9280000000000002,2.892,997.9420205108444
967.0,9.66,1.9300000000000002,2.895,998.0308883506897
968.0,9.67,1.9320000000000002,2.898,998.1177948605349
969.0,9.68,1.9340000000000002,2.901,998.2027400403801
970.0,9.69,1.936,2.904,998.2857238902254
971.0,9.7,1.938,2.9069999999999996,998.3667464100707
972.0,9.709999999999999,1.94,2.9099999999999997,998.445807599916
973.0,9.72,1.9420000000000002,2.9130000000000003,998.5229074597613
974.0,9.73,1.9440000000000002,2.916,998.5980459896066
975.0,9.74,1.9460000000000002,2.919,998.6712231894518
976.0,9.75,1.9480000000000002,2.922,998.7424390592971
977.0,9.76,1.9500000000000002,2.925,998.8116935991424
978.0,9.77,1.952,2.928,998.8789868089876
979.0,9.78,1.954,2.9309999999999996,998.9443186888329
980.0,9.79,1.956,2.9339999999999997,999.0076892386782
981.0,9.799999999999999,1.958,2.937,999.0690984585235
982.0,9.81,1.9600000000000002,2.94,999.1285463483688
983.0,9.82,1.9620000000000002,2.943,999.186032908214
984.0,9.83,1.9640000000000002,2.946,999.2415581380593
985.0,9.84,1.9660000000000002,2.949,999.2951220379045
986.0,9.85,1.968,2.952,999.3467246077498
987.0,9.86,1.97,2.9549999999999996,999.3963658475951
988.0,9.87,1.972,2.9579999999999997,999.4440457574403
989.0,9.879999999999999,1.974,2.961,999.4897643372857
990.0,9.89,1.9760000000000002,2.964,999.533521587131
991.0,9.9,1.9780000000000002,2.967,999.5753175069763
992.0,9.91,1.9800000000000002,2.97,999.6151520968215
993.0,9.92,1.9820000000000002,2.973,999.6530253566667
994.0,9.93,1.984,2.976,999.688937286512
995.0,9.94,1.986,2.9789999999999996,999.7228878863573
996.0,9.95,1.988,2.9819999999999998,999.7548771562026
997.0,9.959999999999999,1.99,2.985,999.7849050960479
998.0,9.97,1.9920000000000002,2.988,999.8129717058931
999.0,9.98,1.9940000000000002,2.991,999.8390769857384
1000.0,9.99,1.9960000000000002,2.994,999.8632209355836
1001.0,10.0,1.9980000000000002,2.997,999.885403555429
1002.0,10.01,2.0,3.0,999.9056248452742
1003.0,10.02,2.0020000000000002,3.0029999999999997,999.9238848051195
1004.0,10.03,2.004,3.006,999.9401834349648
1005.0,10.04,2.006,3.009,999.9545207348101
1006.0,10.049999999999999,2.008,3.0119999999999996,999.9668967046554
1007.0,10.06,2.0100000000000002,3.015,999.9773113445005
1008.0,10.07,2.012,3.0180000000000002,999.9857646543459
1009.0,10.08,2.0140000000000002,3.021,999.9922566341911
1010.0,10.09,2.016,3.024,999.9967872840364
1011.0,10.1,2.0180000000000002,3.0269999999999997,999.9993566038817
1012.0,10.11,2.02,3.03,999.999964593727
1013.0,10.12,2.022,3.033,999.9986112535722
1014.0,10.129999999999999,2.024,3.0359999999999996,999.9952965834175
1015.0,10.14,2.0260000000000002,3.039,999.9900205832628
1016.0,10.15,2.028,3.0420000000000003,999.9827832531081
1017.0,10.16,2.0300000000000002,3.045,999.9735845929533
1018.0,10.17,2.032,3.048,999.9624246027986
1019.0,10.18,2.0340000000000003,3.0509999999999997,999.9493032826439
1020.0,10.19,2.036,3.054,999.9342206324892
1021.0,10.2,2.038,3.057,999.9171766523344
1022.0,10.209999999999999,2.04,3.0599999999999996,999.8981713421797
1023.0,10.22,2.0420000000000003,3.063,999.877204702025
1024.0,10.23,2.044,3.0660000000000003,999.8542767318703
1025.0,10.24,2.0460000000000003,3.069,999.8293874317155
1026.0,10.25,2.048,3.072,999.8025368015608
1027.0,10.26,2.0500000000000003,3.0749999999999997,999.7737248414061
1028.0,10.27,2.052,3.078,999.7429515512514
1029.0,10.28,2.054,3.081,999.7102169310966
1030.0,10.29,2.056,3.0839999999999996,999.6755209809419
1031.0,10.299999999999999,2.058,3.0869999999999997,999.6388637007872
1032.0,10.31,2.06,3.0900000000000003,999.6002450906325
1033.0,10.32,2.0620000000000003,3.093,999.5596651504777
1034.0,10.33,2.064,3.096,999.517123880323
1035.0,10.34,2.0660000000000003,3.0989999999999998,999.4726212801683
1036.0,10.35,2.068,3.102,999.4261573500136
1037.0,10.36,2.07,3.105,999.3777320898588
1038.0,10.37,2.072,3.1079999999999997,999.3273454997042
1039.0,10.379999999999999,2.074,3.1109999999999998,999.2749975795493
1040.0,10.39,2.076,3.1140000000000003,999.2206883293946
1041.0,10.4,2.0780000000000003,3.117,999.1644177492399
1042.0,10.41,2.08,3.12,999.1061858390852
1043.0,10.42,2.0820000000000003,3.1229999999999998,999.0459925989305
1044.0,10.43,2.084,3.126,998.9838380287757
1045.0,10.44,2.086,3.129,998.9197221286211
1046.0,10.45,2.088,3.1319999999999997,998.8536448984663
1047.0,10.459999999999999,2.09,3.135,998.7856063383116
1048.0,10.47,2.092,3.1380000000000003,998.7156064481568
1049.0,10.48,2.0940000000000003,3.141,998.6436452280021
1050.0,10.49,2.096,3.144,998.5697226778474
1051.0,10.5,2.0980000000000003,3.147,998.4938387976927
1052.0,10.51,2.1,3.15,998.415993587538
1053.0,10.52,2.102,3.153,998.3361870473832
1054.0,10.53,2.104,3.1559999999999997,998.2544191772286
1055.0,10.54,2.106,3.159,998.1706899770738
1056.0,10.549999999999999,2.108,3.1619999999999995,998.084999446919
1057.0,10.56,2.1100000000000003,3.165,997.9973475867644
1058.0,10.57,2.112,3.168,997.9077343966096
1059.0,10.58,2.1140000000000003,3.171,997.8161598764549
1060.0,10.59,2.116,3.174,997.7226240263002
1061.0,10.6,2.118,3.177,997.6271268461454
1062.0,10.61,2.12,3.1799999999999997,997.5296683359907
1063.0,10.62,2.122,3.183,997.4302484958359
1064.0,10.629999999999999,2.124,3.1859999999999995,997.3288673256812
1065.0,10.64,2.1260000000000003,3.189,997.2255248255265
1066.0,10.65,2.128,3.192,997.1202209953718
1067.0,10.66,2.1300000000000003,3.195,997.0129558352171
1068.0,10.67,2.132,3.198,996.9037293450623
1069.0,10.68,2.134,3.201,996.7925415249076
1070.0,10.69,2.136,3.2039999999999997,996.6793923747529
1071.0,10.7,2.138,3.207,996.5642818945981
1072.0,10.709999999999999,2.14,3.2099999999999995,996.4472100844434
1073.0,10.72,2.1420000000000003,3.213,996.3281769442887
1074.0,10.73,2.144,3.216,996.207182474134
1075.0,10.74,2.1460000000000004,3.219,996.0842266739793
1076.0,10.75,2.148,3.222,995.9593095438246
1077.0,10.76,2.15,3.225,995.8324310836698
1078.0,10.77,2.152,3.2279999999999998,995.703591293515
1079.0,10.78,2.154,3.231,995.5727901733603
1080.0,10.79,2.156,3.2339999999999995,995.4400277232056
1081.0,10.799999999999999,2.158,3.2369999999999997,995.305303943051
1082.0,10.81,2.16,3.24,995.1686188328962
1083.0,10.82,2.1620000000000004,3.243,995.0299723927415
1084.0,10.83,2.164,3.246,994.8893646225868
1085.0,10.84,2.166,3.249,994.746795522432
1086.0,10.85,2.168,3.252,994.6022650922773
1087.0,10.86,2.17,3.255,994.4557733321226
1088.0,10.87,2.172,3.2579999999999996,994.3073202419679
1089.0,10.879999999999999,2.174,3.2609999999999997,994.1569058218131
1090.0,10.89,2.176,3.2640000000000002,994.0045300716583
1091.0,10.9,2.1780000000000004,3.267,993.8501929915036
1092.0,10.91,2.18,3.27,993.6938945813489
1093.0,10.92,2.182,3.273,993.5356348411942
1094.0,10.93,2.184,3.276,993.3754137710395
1095.0,10.94,2.186,3.279,993.2132313708847
1096.0,10.95,2.188,3.2819999999999996,993.04908764073
1097.0,10.959999999999999,2.19,3.2849999999999997,992.8829825805753
1098.0,10.97,2.192,3.2880000000000003,992.7149161904206
1099.0,10.98,2.1940000000000004,3.291,992.5448884702658
1100.0,10.99,2.196,3.294,992.3728994201111
1101.0,11.0,2.198,3.297,992.1989490399563
1102.0,11.01,2.2,3.3,992.0230373298017
1103.0,11.02,2.202,3.303,991.845164289647
1104.0,11.03,2.204,3.3059999999999996,991.6653299194923
1105.0,11.04,2.206,3.3089999999999997,991.4835342193375
1106.0,11.049999999999999,2.2079999999999997,3.312,991.2997771891828
1107.0,11.06,2.2100000000000004,3.315,991.1140588290281
1108.0,11.07,2.212,3.318,990.9263791388734
1109.0,11.08,2.214,3.321,990.7367381187186
1110.0,11.09,2.216,3.324,990.5451357685639
1111.0,11.1,2.218,3.327,990.3515720884092
1112.0,11.11,2.22,3.3299999999999996,990.1560470782545
1113.0,11.12,2.222,3.3329999999999997,989.9585607380997
1114.0,11.129999999999999,2.2239999999999998,3.336,989.759113067945
1115.0,11.14,2.2260000000000004,3.339,989.5577040677903
1116.0,11.15,2.228,3.342,989.3543337376354
1117.0,11.16,2.23,3.345,989.1490020774808
1118.0,11.17,2.232,3.348,988.9417090873261
1119.0,11.18,2.234,3.351,988.7324547671714
1120.0,11.19,2.236,3.3539999999999996,988.5212391170166
1121.0,11.2,2.238,3.3569999999999998,988.3080621368618
1122.0,11.209999999999999,2.2399999999999998,3.36,988.0929238267072
1123.0,11.22,2.2420000000000004,3.363,987.8758241865524
1124.0,11.23,2.244,3.366,987.6567632163977
1125.0,11.24,2.246,3.369,987.4357409162429
1126.0,11.25,2.248,3.372,987.2127572860883
1127.0,11.26,2.25,3.375,986.9878123259335
1128.0,11.27,2.2520000000000002,3.3779999999999997,986.7609060357788
1129.0,11.28,2.254,3.381,986.5320384156241
1130.0,11.29,2.256,3.384,986.3012094654694
1131.0,11.299999999999999,2.258,3.3869999999999996,986.0684191853146
1132.0,11.31,2.2600000000000002,3.39,985.8336675751599
1133.0,11.32,2.262,3.3930000000000002,985.5969546350052
1134.0,11.33,2.2640000000000002,3.396,985.3582803648504
1135.0,11.34,2.266,3.399,985.1176447646957
1136.0,11.35,2.2680000000000002,3.4019999999999997,984.875047834541
1137.0,11.36,2.27,3.405,984.6304895743863
1138.0,11.37,2.272,3.408,984.3839699842316
1139.0,11.379999999999999,2.274,3.4109999999999996,984.1354890640769
1140.0,11.39,2.2760000000000002,3.414,983.885046813922
1141.0,11.4,2.278,3.4170000000000003,983.6326432337673
1142.0,11.41,2.2800000000000002,3.42,983.3782783236127
1143.0,11.42,2.282,3.423,983.1219520834579
1144.0,11.43,2.2840000000000003,3.4259999999999997,982.8636645133032
1145.0,11.44,2.286,3.429,982.6034156131485
1146.0,11.45,2.288,3.432,982.3412053829937
1147.0,11.459999999999999,2.29,3.4349999999999996,982.077033822839
1148.0,11.47,2.2920000000000003,3.438,981.8109009326843
1149.0,11.48,2.294,3.4410000000000003,981.5428067125296
1150.0,11.49,2.2960000000000003,3.444,981.2727511623748
1151.0,11.5,2.298,3.447,981.0007342822202
1152.0,11.51,2.3000000000000003,3.4499999999999997,980.7267560720654
1153.0,11.52,2.302,3.453,980.4508165319106
1154.0,11.53,2.304,3.456,980.172915661756
1155.0,11.54,2.306,3.4589999999999996,979.8930534616012
1156.0,11.549999999999999,2.308,3.4619999999999997,979.6112299314465
1157.0,11.56,2.31,3.4650000000000003,979.3274450712918
1158.0,11.57,2.3120000000000003,3.468,979.041698881137
1159.0,11.58,2.314,3.471,978.7539913609824
1160.0,11.59,2.3160000000000003,3.4739999999999998,978.4643225108276
1161.0,11.6,2.318,3.477,978.1726923306728
1162.0,11.61,2.32,3.48,977.8791008205181
1163.0,11.62,2.322,3.4829999999999997,977.5835479803634
1164.0,11.629999999999999,2.324,3.4859999999999998,977.2860338102087
1165.0,11.64,2.326,3.4890000000000003,976.986558310054
1166.0,11.65,2.3280000000000003,3.492,976.6851214798992
1167.0,11.66,2.33,3.495,976.3817233197445
1168.0,11.67,2.3320000000000003,3.4979999999999998,976.0763638295898
1169.0,11.68,2.334,3.501,975.7690430094351
1170.0,11.69,2.336,3.504,975.4597608592803
1171.0,11.7,2.338,3.5069999999999997,975.1485173791257
1172.0,11.709999999999999,2.34,3.51,974.835312568971
1173.0,11.72,2.342,3.5130000000000003,974.5201464288161
1174.0,11.73,2.3440000000000003,3.516,974.2030189586615
1175.0,11.74,2.346,3.519,973.8839301585067
1176.0,11.75,2.3480000000000003,3.522,973.562880028352
1177.0,11.76,2.35,3.525,973.2398685681973
1178.0,11.77,2.352,3.528,972.9148957780426
1179.0,11.78,2.354,3.5309999999999997,972.5879616578878
1180.0,11.79,2.356,3.534,972.2590662077331
1181.0,11.799999999999999,2.358,3.5369999999999995,971.9282094275784
1182.0,11.81,2.3600000000000003,3.54,971.5953913174236
1183.0,11.82,2.362,3.543,971.2606118772688
1184.0,11.83,2.3640000000000003,3.546,970.9238711071141
1185.0,11.84,2.366,3.549,970.5851690069594
1186.0,11.85,2.368,3.552,970.2445055768047
1187.0,11.86,2.37,3.5549999999999997,969.90188081665
1188.0,11.87,2.372,3.558,969.5572947264953
1189.0,11.879999999999999,2.374,3.5609999999999995,969.2107473063405
1190.0,11.89,2.3760000000000003,3.564,968.8622385561858
1191.0,11.9,2.378,3.567,968.5117684760311
1192.0,11.91,2.3800000000000003,3.57,968.1593370658763
1193.0,11.92,2.382,3.573,967.8049443257216
1194.0,11.93,2.384,3.576,967.448590255567
1195.0,11.94,2.386,3.5789999999999997,967.0902748554122
1196.0,11.95,2.388,3.582,966.7299981252575
1197.0,11.959999999999999,2.39,3.5849999999999995,966.3677600651027
1198.0,11.97,2.3920000000000003,3.588,966.003560674948
1199.0,11.98,2.394,3.591,965.6373999547933
1200.0,11.99,2.3960000000000004,3.594,965.2692779046386
1201.0,12.0,2.398,3.597,964.8991945244838
1202.0,12.01,2.4000000000000004,3.5999999999999996,964.5271498143292
1203.0,12.02,2.402,3.6029999999999998,964.1531437741744
1204.0,12.03,2.404,3.606,963.7771764040197
1205.0,12.04,2.406,3.6089999999999995,963.399247703865
1206.0,12.049999999999999,2.408,3.6119999999999997,963.0193576737103
1207.0,12.06,2.41,3.615,962.6375063135555
1208.0,12.07,2.4120000000000004,3.618,962.2536936234007
1209.0,12.08,2.414,3.621,961.867919603246
1210.0,12.09,2.4160000000000004,3.6239999999999997,961.4801842530914
1211.0,12.1,2.418,3.627,961.0904875729366
1212.0,12.11,2.42,3.63,960.6988295627818
1213.0,12.12,2.422,3.6329999999999996,960.3052102226271
1214.0,12.129999999999999,2.424,3.6359999999999997,959.9096295524724
1215.0,12.14,2.426,3.6390000000000002,959.5120875523177
1216.0,12.15,2.4280000000000004,3.642,959.1125842221629
1217.0,12.16,2.43,3.645,958.7111195620082
1218.0,12.17,2.4320000000000004,3.6479999999999997,958.3076935718535
1219.0,12.18,2.434,3.651,957.9023062516987
1220.0,12.19,2.436,3.654,957.4949576015441
1221.0,12.2,2.438,3.6569999999999996,957.0856476213894
1222.0,12.209999999999999,2.44,3.6599999999999997,956.6743763112346
1223.0,12.22,2.442,3.6630000000000003,956.2611436710798
1224.0,12.23,2.4440000000000004,3.666,955.8459497009251
1225.0,12.24,2.446,3.669,955.4287944007704
1226.0,12.25,2.4480000000000004,3.6719999999999997,955.0096777706157
1227.0,12.26,2.45,3.675,954.588599810461
1228.0,12.27,2.452,3.678,954.1655605203063
1229.0,12.28,2.454,3.6809999999999996,953.7405599001515
1230.0,12.29,2.456,3.6839999999999997,953.3135979499968
1231.0,12.299999999999999,2.458,3.6869999999999994,952.8846746698421
1232.0,12.31,2.4600000000000004,3.69,952.4537900596873
1233.0,12.32,2.462,3.693,952.0209441195326
1234.0,12.33,2.4640000000000004,3.6959999999999997,951.5861368493779
1235.0,12.34,2.466,3.699,951.1493682492231
1236.0,12.35,2.468,3.702,950.7106383190685
1237.0,12.36,2.47,3.7049999999999996,950.2699470589138
1238.0,12.37,2.472,3.7079999999999997,949.827294468759
1239.0,12.379999999999999,2.474,3.7109999999999994,949.3826805486043
1240.0,12.39,2.4760000000000004,3.714,948.9361052984495
1241.0,12.4,2.478,3.717,948.4875687182948
1242.0,12.41,2.4800000000000004,3.7199999999999998,948.03707080814
1243.0,12.42,2.482,3.723,947.5846115679853
1244.0,12.43,2.484,3.726,947.1301909978306
1245.0,12.44,2.486,3.7289999999999996,946.673809097676
1246.0,12.45,2.488,3.7319999999999998,946.2154658675212
1247.0,12.459999999999999,2.49,3.7349999999999994,945.7551613073665
1248.0,12.47,2.4920000000000004,3.738,945.2928954172116
1249.0,12.48,2.494,3.741,944.828668197057
1250.0,12.49,2.4960000000000004,3.7439999999999998,944.3624796469022
1251.0,12.5,2.498,3.747,943.8943297667475
1252.0,12.51,2.5,3.75,943.4242185565928
1253.0,12.52,2.5020000000000002,3.7529999999999997,942.9521460164381
1254.0,12.53,2.504,3.756,942.4781121462834
1255.0,12.54,2.5060000000000002,3.7589999999999995,942.0021169461287
1256.0,12.549999999999999,2.508,3.7619999999999996,941.5241604159739
1257.0,12.56,2.5100000000000002,3.765,941.0442425558192
1258.0,12.57,2.5120000000000005,3.768,940.5623633656645
1259.0,12.58,2.5140000000000002,3.771,940.0785228455097
1260.0,12.59,2.516,3.774,939.5927209953551
1261.0,12.6,2.5180000000000002,3.7769999999999997,939.1049578152004
1262.0,12.61,2.52,3.78,938.6152333050456
1263.0,12.62,2.5220000000000002,3.7829999999999995,938.1235474648909
1264.0,12.629999999999999,2.524,3.7859999999999996,937.6299002947362
1265.0,12.64,2.5260000000000002,3.789,937.1342917945814
1266.0,12.65,2.5280000000000005,3.792,936.6367219644267
1267.0,12.66,2.5300000000000002,3.795,936.1371908042719
1268.0,12.67,2.532,3.798,935.6356983141172
1269.0,12.68,2.5340000000000003,3.8009999999999997,935.1322444939625
1270.0,12.69,2.536,3.804,934.6268293438078
1271.0,12.7,2.5380000000000003,3.8069999999999995,934.1194528636531
1272.0,12.709999999999999,2.54,3.8099999999999996,933.6101150534984
1273.0,12.72,2.5420000000000003,3.813,933.0988159133435
1274.0,12.73,2.5440000000000005,3.816,932.5855554431888
1275.0,12.74,2.5460000000000003,3.819,932.0703336430341
1276.0,12.75,2.548,3.822,931.5531505128794
1277.0,12.76,2.5500000000000003,3.8249999999999997,931.0340060527246
1278.0,12.77,2.552,3.828,930.5129002625699
1279.0,12.78,2.5540000000000003,3.8309999999999995,929.9898331424153
1280.0,12.79,2.556,3.8339999999999996,929.4648046922605
1281.0,12.799999999999999,2.558,3.8369999999999997,928.9378149121059
1282.0,12.81,2.5600000000000005,3.84,928.408863801951
1283.0,12.82,2.5620000000000003,3.843,927.8779513617964
1284.0,12.83,2.564,3.846,927.3450775916416
1285.0,12.84,2.5660000000000003,3.8489999999999998,926.8102424914869
1286.0,12.85,2.568,3.852,926.2734460613322
1287.0,12.86,2.5700000000000003,3.8549999999999995,925.7346883011775
1288.0,12.87,2.572,3.8579999999999997,925.1939692110227
1289.0,12.879999999999999,2.574,3.8609999999999998,924.651288790868
1290.0,12.89,2.5760000000000005,3.864,924.1066470407133
1291.0,12.9,2.5780000000000003,3.867,923.5600439605585
1292.0,12.91,2.58,3.87,923.0114795504038
1293.0,12.92,2.5820000000000003,3.8729999999999998,922.4609538102491
1294.0,12.93,2.584,3.876,921.9084667400944
1295.0,12.94,2.5860000000000003,3.8789999999999996,921.3540183399397
1296.0,12.95,2.588,3.8819999999999997,920.7976086097849
1297.0,12.959999999999999,2.59,3.885,920.2392375496303
1298.0,12.97,2.5920000000000005,3.888,919.6789051594754
1299.0,12.98,2.5940000000000003,3.891,919.1166114393206
1300.0,12.99,2.596,3.894,918.552356389166
1301.0,13.0,2.5980000000000003,3.897,917.9861400090113
1302.0,13.01,2.6,3.9,917.4179622988565
1303.0,13.02,2.6020000000000003,3.9029999999999996,916.8478232587019
1304.0,13.03,2.604,3.9059999999999997,916.2757228885471
1305.0,13.04,2.606,3.909,915.7016611883924
1306.0,13.049999999999999,2.608,3.9119999999999995,915.1256381582377
1307.0,13.06,2.6100000000000003,3.915,914.5476537980829
1308.0,13.07,2.612,3.918,913.9677081079282
1309.0,13.08,2.6140000000000003,3.921,913.3858010877734
1310.0,13.09,2.616,3.924,912.8019327376187
1311.0,13.1,2.6180000000000003,3.9269999999999996,912.216103057464
1312.0,13.11,2.62,3.9299999999999997,911.6283120473094
1313.0,13.12,2.622,3.933,911.0385597071546
1314.0,13.129999999999999,2.624,3.9359999999999995,910.4468460369999
1315.0,13.14,2.6260000000000003,3.939,909.8531710368451
1316.0,13.15,2.628,3.942,909.2575347066904
1317.0,13.16,2.6300000000000003,3.945,908.6599370465357
1318.0,13.17,2.632,3.948,908.060378056381
1319.0,13.18,2.6340000000000003,3.9509999999999996,907.4588577362263
1320.0,13.19,2.636,3.9539999999999997,906.8553760860715
1321.0,13.2,2.638,3.957,906.2499331059169
1322.0,13.209999999999999,2.64,3.9599999999999995,905.6425287957621
1323.0,13.22,2.6420000000000003,3.963,905.0331631556073
1324.0,13.23,2.644,3.966,904.4218361854525
1325.0,13.24,2.6460000000000004,3.969,903.8085478852978
1326.0,13.25,2.648,3.972,903.1932982551432
1327.0,13.26,2.6500000000000004,3.9749999999999996,902.5760872949884
1328.0,13.27,2.652,3.9779999999999998,901.9569150048337
1329.0,13.28,2.654,3.981,901.335781384679
1330.0,13.29,2.656,3.9839999999999995,900.7126864345242
1331.0,13.299999999999999,2.658,3.9869999999999997,900.0876301543695
1332.0,13.31,2.66,3.99,899.4606125442148
1333.0,13.32,2.6620000000000004,3.993,898.83163360406
1334.0,13.33,2.664,3.996,898.2006933339053
1335.0,13.34,2.6660000000000004,3.9989999999999997,897.5677917337506
1336.0,13.35,2.668,4.002,896.9329288035959
1337.0,13.36,2.67,4.005,896.2961045434412
1338.0,13.37,2.672,4.008,895.6573189532864
1339.0,13.379999999999999,2.674,4.010999999999999,895.0165720331318
1340.0,13.39,2.676,4.014,894.373863782977
1341.0,13.4,2.6780000000000004,4.017,893.7291942028222
1342.0,13.41,2.68,4.02,893.0825632926675
1343.0,13.42,2.6820000000000004,4.023,892.4339710525128
1344.0,13.43,2.684,4.026,891.7834174823581
1345.0,13.44,2.686,4.029,891.1309025822034
1346.0,13.45,2.688,4.032,890.4764263520486
1347.0,13.459999999999999,2.69,4.034999999999999,889.8199887918939
1348.0,13.47,2.692,4.038,889.1615899017391
1349.0,13.48,2.6940000000000004,4.041,888.5012296815844
1350.0,13.49,2.696,4.044,887.8389081314297
1351.0,13.5,2.6980000000000004,4.047,887.174625251275
1352.0,13.51,2.7,4.05,886.5083810411203
1353.0,13.52,2.702,4.053,885.8401755009655
1354.0,13.53,2.704,4.056,885.1700086308108
1355.0,13.54,2.706,4.058999999999999,884.4978804306561
1356.0,13.549999999999999,2.708,4.061999999999999,883.8237909005014
1357.0,13.56,2.7100000000000004,4.065,883.1477400403467
1358.0,13.57,2.712,4.068,882.4697278501919
1359.0,13.58,2.7140000000000004,4.071,881.7897543300372
1360.0,13.59,2.716,4.074,881.1078194798824
1361.0,13.6,2.718,4.077,880.4239232997278
1362.0,13.61,2.72,4.08,879.738065789573
1363.0,13.62,2.722,4.082999999999999,879.0502469494184
1364.0,13.629999999999999,2.724,4.085999999999999,878.3604667792637
1365.0,13.64,2.7260000000000004,4.089,877.6687252791088
1366.0,13.65,2.728,4.092,876.9750224489541
1367.0,13.66,2.7300000000000004,4.095,876.2793582887994
1368.0,13.67,2.732,4.098,875.5817327986447
1369.0,13.68,2.734,4.101,874.8821459784899
1370.0,13.69,2.736,4.104,874.1805978283353
1371.0,13.7,2.738,4.106999999999999,873.4770883481805
1372.0,13.709999999999999,2.74,4.109999999999999,872.7716175380258
1373.0,13.72,2.7420000000000004,4.113,872.064185397871
1374.0,13.73,2.744,4.116,871.3547919277163
1375.0,13.74,2.7460000000000004,4.119,870.6434371275616
1376.0,13.75,2.748,4.122,869.9301209974069
1377.0,13.76,2.75,4.125,869.2148435372521
